116657066,63455828,10
1715517,192507369,10
17366329,77682616,10
15408775,111920442,10
96927552,170685773,10
125736325,225002142,10
126054140,57022339,10
94173761,94470453,10
131612507,339186721,10
116657066,81882328,10
1715517,190680543,10
17366329,245881418,10
15408775,313475585,10
96927552,402914985,10
125736325,389467581,10
126054140,2914048,10
94173761,262218765,10
131612507,100134009,10
116657066,83552961,10
1715517,192507369,10
17366329,273971115,10
15408775,175033494,10
96927552,322303211,10
125736325,372632221,20
126054140,343554154,10
94173761,76760638,10
131612507,8056171,10
116657066,106190459,10
17366329,356927371,10
15408775,103787954,10
96927552,297138428,10
125736325,87898225,10
126054140,57022339,10
94173761,382417631,10
131612507,8056171,10
116657066,161327671,10
1715517,113189075,10
17366329,70050542,10
15408775,258283291,10
96927552,72710892,10
125736325,382403299,10
126054140,219883291,10
94173761,119270713,10
131612507,386292614,10
116657066,41386325,10
17366329,212483484,10
15408775,391605893,10
96927552,278070859,10
125736325,321653365,10
126054140,322189159,10
94173761,76760638,10
131612507,69416252,10
116657066,331230591,10
1715517,102586639,10
17366329,25943412,10
15408775,317575440,10
96927552,72710892,10
125736325,5685392,10
126054140,57022339,30
94173761,136433928,10
131612507,385025855,10
116657066,111673546,10
1715517,183637389,10
17366329,400247413,10
15408775,317575440,10
96927552,72710892,20
125736325,121056201,10
126054140,57022339,10
94173761,315415227,10
131612507,140435853,10
116657066,128045563,10
1715517,6616424,10
17366329,84923658,10
15408775,313475585,10
96927552,57793069,10
125736325,233792839,10
126054140,297620202,10
94173761,192472241,10
131612507,69416252,10
116657066,76582882,10
1715517,102586639,10
17366329,341285933,10
15408775,103787954,10
96927552,281220624,10
125736325,68926526,10
126054140,297620202,10
94173761,82469296,10
131612507,95484706,10
116657066,83379361,10
1715517,10358721,10
17366329,153487189,10
15408775,103787954,10
96927552,180713172,10
125736325,129887636,10
126054140,278167255,10
94173761,242552271,10
131612507,351735912,10
116657066,302803451,10
1715517,283733539,10
17366329,153487189,10
15408775,396085727,10
96927552,392346731,10
125736325,46078521,10
137215130,104710479,30
94173761,175670018,10
131612507,303723536,10
116657066,83379361,30
1715517,387292566,10
17366329,232087680,10
15408775,352924145,10
96927552,365857524,10
125736325,36693502,10
137215130,156091243,10
94173761,262218765,10
116657066,374666510,10
1715517,346753499,10
17366329,286134221,10
15408775,30655734,10
96927552,315947557,10
125736325,7899218,10
137215130,58063611,10
94173761,399429020,10
116657066,202629454,40
1715517,233337480,10
17366329,193241379,10
15408775,15239980,10
96927552,278070859,10
125736325,7899218,10
137215130,80436548,40
94173761,399429020,10
13446415,134082603,10
116657066,374666510,10
1715517,231236283,10
17366329,358297176,10
15408775,375682181,10
96927552,119888587,10
125736325,7899218,10
137215130,209706247,10
94173761,167266859,10
13446415,388192853,10
116657066,83261953,10
1715517,49424981,10
17366329,358297176,10
15408775,153181832,10
96927552,278070859,10
125736325,157058195,10
137215130,401894518,10
94173761,321174090,10
13446415,309899591,10
116657066,366239644,10
1715517,26073841,20
17366329,139008763,10
15408775,253463736,10
96927552,315947557,10
125736325,249479087,20
137215130,80436548,10
94173761,399429020,10
116657066,232312529,10
1715517,79333616,10
17366329,99136341,10
15408775,313398267,30
96927552,43901297,20
125736325,142727001,10
137215130,13028842,10
94173761,237908618,10
116657066,13270653,10
1715517,141514930,10
17366329,240596618,10
15408775,283206828,10
96927552,278070859,10
125736325,53549013,10
137215130,259531974,10
94173761,100898140,10
13446415,364457185,10
116657066,264597579,10
1715517,187581430,10
17366329,187179339,10
15408775,54563419,10
96927552,99498014,10
125736325,53549013,10
137215130,315107406,10
94173761,235095249,10
13446415,367728965,10
116657066,124815963,10
1715517,8393818,10
17366329,302188306,10
15408775,394640370,10
96927552,118801066,10
125736325,234446437,20
137215130,347177591,10
94173761,300680547,10
13446415,103182280,10
116657066,124815963,10
1715517,255533563,10
17366329,124575074,10
15408775,394640370,10
96927552,133051564,10
125736325,19152224,20
137215130,312375946,10
94173761,91714097,10
13446415,164656299,10
116657066,279082861,10
1715517,175585740,10
17366329,365855517,10
15408775,312922282,10
96927552,1786448,10
125736325,19152224,10
137215130,267294486,10
94173761,263302585,10
13446415,132272093,10
116657066,400539357,30
1715517,130471288,10
17366329,302188306,10
15408775,396393833,10
96927552,115991621,10
125736325,19152224,10
137215130,399075968,10
94173761,321485654,10
13446415,193657886,10
116657066,124815963,10
1715517,253539376,40
17366329,151843957,10
15408775,194303070,10
96927552,42480300,10
125736325,186465713,10
137215130,199971212,10
94173761,263302585,10
13446415,18622419,30
116657066,124815963,10
1715517,1252061,10
17366329,111422374,10
15408775,341674632,30
96927552,190710096,10
125736325,170096706,10
137215130,89091153,10
94173761,66722357,10
13446415,149198569,10
116657066,400539357,40
1715517,63939358,10
17366329,370376410,10
15408775,341674632,10
96927552,256000989,20
125736325,363868979,10
137215130,199971212,10
94173761,64287713,10
13446415,193657886,10
116657066,118725375,10
1715517,81566409,10
17366329,385744457,10
15408775,72368506,30
96927552,10744710,10
125736325,72575340,10
137215130,348457695,10
94173761,263302585,10
13446415,316494576,10
116657066,400539357,10
1715517,344311664,10
17366329,93322958,10
15408775,170537614,10
96927552,203974132,10
125736325,148202509,10
137215130,157594245,10
94173761,397670044,10
13446415,257478224,10
116657066,400539357,10
1715517,229341592,10
17366329,187836138,10
15408775,314067435,10
96927552,157835035,10
125736325,63921027,10
137215130,96214192,10
94173761,304154629,10
116657066,133590323,10
1715517,3813223,10
17366329,306591708,10
15408775,199323592,30
96927552,256000989,10
125736325,189618494,10
137215130,65957374,10
94173761,285635413,10
13446415,5254099,10
116657066,251798801,10
1715517,136282036,10
17366329,294840590,10
15408775,50014388,10
96927552,46175250,10
125736325,342170238,10
137215130,61913606,10
94173761,24106739,10
13446415,268436855,10
116657066,251798801,30
1715517,9878483,10
17366329,344935251,10
15408775,264243137,10
96927552,286816674,10
125736325,25674162,10
137215130,365971764,10
94173761,303222330,10
13446415,280320177,10
116657066,251798801,10
1715517,296182202,10
17366329,389202494,10
15408775,360854529,10
96927552,318901721,10
125736325,217335356,10
137215130,87802796,10
94173761,56605920,10
13446415,393714639,10
116657066,167753984,40
1715517,9878483,10
17366329,348779508,10
15408775,229675820,10
96927552,77614541,10
125736325,108592606,10
137215130,129317721,10
94173761,53921118,10
13446415,157863740,10
116657066,338904294,10
1715517,81566409,10
17366329,336180115,10
15408775,105535174,10
96927552,398711508,10
125736325,143595326,10
137215130,183454148,10
94173761,267016131,10
13446415,268983496,10
116657066,16913313,30
1715517,284754711,10
17366329,277475261,30
96927552,182677485,10
127845416,321146600,10
137215130,253883734,10
94173761,186254125,10
13446415,34061818,10
116657066,369141311,10
17366329,155681271,10
15408775,21642065,10
96927552,301315621,10
137215130,338720664,10
94173761,185378177,10
116657066,223643540,10
1715517,81566409,10
17366329,289881133,10
15408775,343513430,10
96927552,89371718,10
127845416,125507036,10
137215130,210236275,10
94173761,68415679,10
13446415,238905569,10
116657066,217400179,10
1715517,59933732,10
17366329,341649611,10
15408775,206530072,10
96927552,16100405,10
127845416,380975180,10
137215130,40056158,30
94173761,185378177,10
13446415,333715332,10
116657066,153398204,10
1715517,398012687,10
17366329,277475261,10
15408775,179410830,10
96927552,357243742,10
127845416,286313760,10
137215130,91616128,10
94173761,59620185,10
13446415,139585522,10
116657066,103831316,10
1715517,275118751,10
17366329,389202494,40
15408775,91137716,10
96927552,49868824,10
127845416,279044645,10
137215130,12069831,10
94173761,397670044,10
13446415,32232023,10
116657066,150267746,10
17366329,186694855,10
15408775,4345249,10
96927552,6023583,10
127845416,358084513,10
137215130,192828071,10
94173761,373241695,10
13446415,34061818,10
116657066,81902058,30
1715517,256470221,20
17366329,359399027,10
15408775,195955996,10
96927552,400206686,10
127845416,97883614,10
137215130,127185933,10
94173761,189329020,10
116657066,350674375,30
1715517,230126927,10
17366329,273944921,10
15408775,245797793,10
96927552,287434355,10
127845416,375365338,10
137215130,211781109,10
94173761,70113724,10
116657066,19932293,10
1715517,20884031,10
17366329,373504535,10
15408775,210311370,10
96927552,70278709,10
137215130,352558073,10
94173761,182633427,10
13446415,294903661,10
116657066,96356595,10
1715517,399368104,10
17366329,229677671,10
15408775,345051115,10
96927552,302876984,10
127845416,219531013,10
137215130,219108737,40
94173761,160653931,10
116657066,19932293,30
1715517,58220426,10
17366329,45054237,10
15408775,36862716,10
96927552,279832588,10
127845416,279044645,10
137215130,335531478,10
116657066,19932293,10
1715517,367546013,10
17366329,217461982,10
15408775,217717224,10
96927552,28052075,20
127845416,380702951,10
137215130,22414367,10
94173761,160653931,10
121667974,164896873,10
1715517,206775265,10
17366329,386184136,10
15408775,217173603,10
96927552,384875896,20
127845416,283761133,10
137215130,115196105,10
94173761,30809490,10
13446415,35041230,10
121667974,272292640,10
17366329,296412103,30
15408775,359973382,10
96927552,72389356,20
127845416,168505283,10
137215130,25094778,10
13446415,279898989,10
121667974,25313856,10
1715517,383920135,10
17366329,303184666,10
15408775,217173603,10
96927552,296029604,10
127845416,177113294,10
137215130,365746761,10
94173761,381851222,10
13446415,279898989,10
121667974,384815813,10
1715517,324400723,10
17366329,330964732,40
15408775,185434354,10
96927552,219350006,10
127845416,106943967,10
137215130,147187651,40
13446415,279898989,10
121667974,164557697,10
1715517,67813017,20
17366329,234430620,10
15408775,319264947,10
96927552,16100405,20
127845416,143398728,10
137215130,329062354,10
94173761,214884750,10
13446415,123547803,10
121667974,311951250,10
1715517,195883448,10
17366329,158246918,10
15408775,185434354,10
96927552,173371129,20
127845416,126644664,10
137215130,61943343,10
94173761,381851222,10
13446415,14306970,10
121667974,209074925,10
1715517,402396913,10
17366329,330964732,10
15408775,235949807,20
96927552,341328290,20
127845416,50343746,10
137215130,320623138,10
94173761,183063703,10
13446415,99166230,10
121667974,374651848,10
1715517,291805579,10
17366329,330964732,10
15408775,94277660,10
96927552,11177921,10
127845416,122602256,10
137215130,4221292,10
94173761,162396092,10
13446415,64697997,10
121667974,299753581,10
1715517,308583113,10
17366329,369249574,10
15408775,41016760,10
96927552,399658080,10
127845416,100928124,10
137215130,187041295,10
94173761,46480670,10
13446415,11825783,10
121667974,336964100,10
1715517,220509199,10
17366329,369249574,10
15408775,158082691,10
96927552,285520082,10
127845416,308425166,10
137215130,12038450,10
94173761,107119997,10
138234081,341623468,30
121667974,393550034,10
1715517,163290613,10
17366329,369249574,10
15408775,167632122,10
96927552,395958250,10
127845416,28749068,10
137215130,201293709,10
94173761,319634664,10
138234081,268595724,10
121667974,133195728,10
1715517,94518992,10
17366329,336678717,10
15408775,381240971,10
96927552,285563185,10
127845416,57738774,10
137215130,171185774,10
94173761,172895225,10
138234081,322729490,10
121667974,18325444,10
1715517,94518992,20
17366329,27323684,10
15408775,192912677,10
96927552,143545136,10
127845416,179134452,10
137215130,250171081,10
94173761,378400404,30
138234081,174348725,10
121667974,346513739,10
1715517,94518992,10
17366329,328927801,30
15408775,158082691,10
96927552,377377082,10
127845416,368665164,10
137215130,71164275,10
94173761,319634664,30
138234081,89988248,10
121667974,369697837,10
1715517,151950002,10
17366329,328927801,10
15408775,78611517,10
96927552,377377082,20
127845416,277388105,10
137215130,257441850,10
94173761,322448682,10
138234081,247248436,10
121667974,32611438,10
1715517,32475217,10
17366329,227168883,30
15408775,25984187,10
96927552,210295573,10
127845416,392807317,10
137215130,348088204,10
94173761,279620872,10
138234081,25956603,10
121667974,220292081,10
1715517,171239353,10
17366329,50877434,10
15408775,122407388,10
96927552,118514734,10
127845416,52623926,10
137215130,71164275,30
94173761,363449132,10
138234081,320214929,30
121667974,353986692,10
1715517,370659642,10
17366329,321167450,10
15408775,106540270,10
96927552,23021068,10
127845416,335583943,10
137215130,16019168,10
94173761,307598241,10
138234081,212726207,10
121667974,265804171,10
1715517,213597458,10
17366329,52482983,10
15408775,68029897,10
96927552,164032966,10
127845416,227217908,10
137215130,194212767,10
94173761,107119997,10
138234081,291977868,10
121667974,190433234,10
1715517,208072614,10
17366329,221878680,10
15408775,361186643,10
96927552,168130139,20
127845416,365570822,10
137215130,254088123,10
94173761,277598879,10
138234081,56135163,10
121667974,152805976,10
1715517,136371212,10
17366329,314588929,10
96927552,30154055,10
127845416,155870303,40
137215130,250171081,10
94173761,86812472,10
138234081,323412338,10
121667974,341157519,10
1715517,97983959,10
17366329,21508121,10
15408775,311457121,10
96927552,15874217,10
127845416,322669100,10
137215130,373676055,10
94173761,361346418,10
138234081,262461998,10
121667974,153704332,10
1715517,255180702,10
17366329,106282172,10
15408775,257448320,10
96927552,365565902,10
127845416,366884748,20
137215130,11254988,10
94173761,98912484,10
138234081,290405464,10
121667974,23547006,10
1715517,29433724,10
17366329,319512896,10
15408775,9956228,10
96927552,248435445,20
127845416,310206293,10
137215130,394790876,10
94173761,186028075,10
138234081,172447670,10
121667974,95404744,10
1715517,61087752,10
17366329,367421304,10
15408775,11436521,10
96927552,69873804,10
127845416,262240407,10
137215130,250171081,20
94173761,302340196,10
138234081,399568663,10
121667974,117155915,10
1715517,183145088,10
17366329,228418917,10
15408775,76213380,10
96927552,228429679,10
127845416,147590846,10
137215130,250171081,10
94173761,381549666,10
138234081,20248909,10
121667974,91131960,10
1715517,334213895,10
17366329,97915381,10
15408775,2865205,10
96927552,180595113,10
127845416,264794357,30
137215130,186501189,10
94173761,354806631,10
138234081,90885110,10
121667974,106930329,10
1715517,334213895,10
17366329,41327871,10
15408775,52313694,10
96927552,10709060,10
127845416,215932574,10
137215130,379258908,10
94173761,17012330,10
138234081,83505503,10
121667974,145968937,10
1715517,125400514,10
17366329,395383650,10
15408775,76213380,30
96927552,43276338,10
127845416,312863551,10
137215130,227432831,10
94173761,266050194,10
138234081,258740179,10
121667974,158082050,10
1715517,125400514,10
17366329,41327871,10
15408775,18572859,10
96927552,31452942,10
127845416,353176196,10
137215130,72674233,10
94173761,17012330,10
138234081,28373170,10
121667974,165048692,10
1715517,304429237,10
17366329,319512896,10
15408775,345666235,10
96927552,298660144,10
127845416,245312403,10
137215130,42934642,10
94173761,271389661,10
138234081,90139467,10
121667974,35977227,10
1715517,125400514,30
17366329,304027743,10
15408775,313288339,10
96927552,243267415,10
127845416,90965047,10
137215130,194212767,10
94173761,231874479,10
138234081,268593152,10
121667974,142074668,10
1715517,241483529,10
17366329,333750252,10
15408775,399733766,10
96927552,134215505,20
127845416,94204744,10
137215130,82749611,10
94173761,386369552,10
138234081,180197323,10
121667974,326792733,10
1715517,143602341,10
17366329,180713314,10
15408775,13692063,10
127845416,109874652,10
137215130,212508795,10
94173761,358922461,10
138234081,398288171,10
121667974,297687049,10
1715517,355711909,10
17366329,97978958,10
15408775,161805622,10
96927552,389122911,10
127845416,387396235,10
137215130,250171081,10
94173761,116528967,10
138234081,274234895,10
121667974,398752919,10
1715517,241483529,10
17366329,245569212,10
15408775,263927564,10
96927552,266751401,10
127845416,155870303,30
137215130,181183315,10
94173761,140269020,10
138234081,92895957,10
121667974,280034957,10
1715517,313165015,10
17366329,27946032,10
15408775,44352743,10
96927552,151764114,20
127845416,85982848,10
137215130,250171081,10
94173761,186809442,10
138234081,83702762,10
121667974,92365997,10
1715517,353878276,10
17366329,138948147,10
15408775,367723309,10
96927552,283339590,20
127845416,292240740,10
137215130,174078555,10
94173761,263105617,10
138234081,83702762,10
121667974,385828298,10
1715517,349083315,10
17366329,108607402,10
15408775,161805622,10
96927552,151764114,10
127845416,238528722,10
94173761,266946769,10
138234081,58926252,10
121667974,241592102,10
1715517,347486080,10
17366329,108607402,10
15408775,108199624,10
96927552,116634190,20
127845416,85982848,10
137215130,368676831,10
94173761,212214100,20
138234081,356801829,10
121667974,74418380,10
1715517,151204247,10
17366329,108607402,30
15408775,403737681,10
96927552,116830306,10
127845416,360456021,10
137215130,281768691,10
94173761,70795464,10
138234081,10064535,10
121667974,72633009,10
1715517,258207037,10
17366329,133612891,10
15408775,115084987,10
96927552,30040689,10
127845416,282920114,10
94173761,263105617,10
138234081,95036173,10
121667974,72633009,10
1715517,151204247,10
17366329,108607402,10
15408775,380421976,10
96927552,32135177,10
127845416,74722764,10
137215130,394790876,10
94173761,358922461,10
138234081,95036173,10
121667974,388314837,10
1715517,331223170,10
17366329,138948147,10
15408775,203102819,10
96927552,298103297,10
127845416,327663402,10
137215130,317518040,10
94173761,200373024,10
138234081,10064535,30
121667974,260726987,10
1715517,151204247,10
17366329,81844359,10
15408775,335695072,10
96927552,32135177,10
127845416,4177626,10
137215130,120263175,10
94173761,101887909,10
138234081,59789747,10
121667974,388314837,30
1715517,95067461,10
17366329,312106145,10
15408775,49081551,10
96927552,131448308,20
127845416,335171043,10
137215130,69745960,10
94173761,271531723,10
138234081,6785211,10
121667974,123120221,10
1715517,331223170,10
17366329,389567456,10
15408775,382407732,10
96927552,136295259,10
127845416,64598030,10
137215130,1611874,10
94173761,101887909,10
138234081,182157279,10
121667974,174195385,10
1715517,95067461,10
17366329,346449564,10
15408775,367723309,10
96927552,300712007,10
127845416,189659105,10
137215130,101569322,30
94173761,75038355,10
138234081,48439138,10
121667974,74102627,10
1715517,347382401,10
17366329,238276923,10
15408775,131537376,40
96927552,155136558,10
127845416,335189111,10
137215130,90640834,10
94173761,246392548,10
138234081,88894436,10
121667974,297822055,10
1715517,347382401,10
17366329,102873298,10
15408775,129240092,10
96927552,136295259,10
127845416,381679323,10
137215130,1611874,10
94173761,75038355,10
138234081,148452877,10
121667974,224298749,10
1715517,56771209,10
17366329,241358401,10
15408775,367303774,10
96927552,152506193,10
127845416,211755241,10
137215130,223038167,10
94173761,246392548,10
138234081,260509119,10
121667974,224298749,10
1715517,339073451,10
17366329,123972913,10
15408775,367723309,10
96927552,170579494,10
127845416,312999034,10
137215130,223038167,10
94173761,155283044,10
138234081,6839100,10
121667974,393143048,10
1715517,81706567,10
17366329,41164219,10
15408775,131537376,10
96927552,170579494,10
127845416,84658477,10
137215130,159768305,10
94173761,266946769,10
138234081,275436112,10
121667974,257848686,10
1715517,306096686,10
15408775,295230112,10
96927552,42715855,20
127845416,224874588,10
137215130,228073348,10
94173761,266946769,10
138234081,88648614,10
121667974,259768176,10
1715517,95797973,10
17366329,142452126,10
15408775,131537376,10
96927552,42715855,10
127845416,58256090,10
137215130,250171081,10
94173761,61056686,10
138234081,32301632,10
121667974,204429019,10
1715517,276673542,10
17366329,41164219,10
15408775,331692539,10
96927552,381852815,10
127845416,15666361,10
137215130,144650809,10
94173761,155283044,10
138234081,172198673,10
121667974,204429019,10
1715517,338736458,10
17366329,209070849,10
15408775,331692539,10
96927552,244098838,10
127845416,323848077,10
137215130,389856104,10
94173761,279266925,10
140267624,363640088,10
121667974,194407934,10
1715517,53367071,10
17366329,112306732,10
15408775,135969591,10
96927552,36599850,10
127845416,115417755,10
140267624,234822418,30
121667974,340624162,10
1715517,345444645,10
17366329,223259105,10
15408775,131231994,10
96927552,379682059,10
127845416,209731033,10
137215130,250171081,10
140267624,260820378,10
121667974,147597795,10
1715517,345444645,10
17366329,367061986,10
15408775,285206285,10
96927552,128439,10
127845416,252255860,10
137215130,185822130,10
140267624,285506656,10
121667974,147597795,10
1715517,202577123,10
17366329,16811586,10
15408775,403737681,30
96927552,320327961,10
127845416,248800952,10
137215130,149841548,10
94173761,342353139,10
140267624,329372451,10
121667974,72407651,10
1715517,2153527,10
17366329,1974883,10
15408775,338568360,10
96927552,98573517,10
127845416,323938073,10
137215130,276882328,10
94173761,253745428,10
140267624,137271191,10
121667974,29240041,10
1715517,223167596,10
17366329,395739824,10
15408775,219685619,10
96927552,94088530,10
127845416,323848077,10
137215130,137481889,10
94173761,392047777,10
140267624,333421715,10
121667974,195054567,10
1715517,379610759,10
17366329,159882797,10
15408775,109559437,10
96927552,174719222,10
127845416,323938073,10
137215130,362297815,10
94173761,286365128,10
140267624,173845868,10
121667974,195054567,10
1715517,379610759,20
17366329,380515152,10
15408775,388008476,10
96927552,304059801,10
127845416,248800952,10
137215130,133977334,10
94173761,24344074,10
140267624,15344242,10
121667974,396307419,10
1715517,66304368,10
17366329,311741034,10
15408775,269643505,10
96927552,39832087,10
127845416,310454033,10
137215130,203887928,10
94173761,109643563,10
140267624,154524612,10
121667974,142732392,10
1715517,182013340,10
17366329,30312107,10
15408775,222926327,10
96927552,251556996,10
127845416,403860536,10
137215130,133977334,10
94173761,82520502,10
140267624,1156408,10
121667974,159323646,10
1715517,233707616,10
17366329,311741034,10
15408775,398905583,10
96927552,96270276,10
127845416,134632501,10
137215130,363050212,10
94173761,125695683,10
140267624,287824233,10
121667974,96688960,10
1715517,265157607,10
17366329,109891810,10
15408775,236908123,10
96927552,365384715,10
127845416,124436513,10
137215130,215629207,10
94173761,159587382,30
140267624,348376880,30
121667974,197162873,10
23857412,2432119,10
17366329,171052417,10
15408775,383499334,10
96927552,352279501,10
127845416,25210602,10
137215130,1388846,10
94173761,125695683,10
140267624,368201511,10
121667974,208572546,10
23857412,219469694,10
17366329,380515152,10
15408775,239608228,10
96927552,95149041,10
127845416,35755673,40
137215130,321017562,10
94173761,381790051,10
140267624,209765373,10
121667974,249499911,30
23857412,301334229,10
17366329,77142489,10
15408775,32459811,10
96927552,39832087,10
127845416,16123402,10
137215130,102148725,10
94173761,381790051,10
140267624,173138733,10
121667974,233854551,10
23857412,322738994,10
17366329,361055183,30
15408775,129932821,10
96927552,310725841,10
127845416,182768983,10
137215130,317658277,10
94173761,185126108,10
140267624,174999779,10
121667974,173605785,10
23857412,225503896,10
17366329,361055183,10
15408775,401026343,10
96927552,192441494,10
127845416,15001118,10
137215130,185476947,10
94173761,98344380,10
140267624,132468748,10
121667974,309159192,10
23857412,199604676,10
17366329,162546153,10
15408775,101109505,10
96927552,329197657,10
127845416,278173296,10
137215130,360581036,10
94173761,365642651,10
140267624,4548448,10
121667974,52915797,10
23857412,225503896,10
17366329,301164277,10
15408775,101109505,10
96927552,98419166,10
127845416,282464014,10
137215130,172315999,10
94173761,131522436,10
140267624,163262889,10
121667974,52915797,30
23857412,31707299,10
17366329,147901922,10
15408775,168075721,10
96927552,352279501,10
127845416,72947465,10
137215130,357145117,10
94173761,131522436,10
140267624,232868213,10
121667974,52915797,10
23857412,199242892,10
17366329,66616213,10
15408775,101109505,30
96927552,131838115,20
127845416,395523711,10
137215130,287818739,10
94173761,284219937,10
140267624,374161847,10
121667974,186929632,10
17366329,39756557,10
15408775,308021577,10
96927552,127854984,10
127845416,176852514,10
137215130,340558736,10
94173761,210056751,10
140267624,145028600,10
121667974,147736396,10
23857412,198682024,10
17366329,323535063,10
15408775,146054140,10
96927552,310725841,10
127845416,15538414,10
137215130,74165694,10
94173761,154466039,10
140267624,168186679,10
121667974,66020796,10
23857412,8560823,10
17366329,76988030,10
96927552,395950015,10
127845416,152051226,10
137215130,287818739,10
94173761,308965750,10
140267624,145028600,10
121667974,677957,10
23857412,8560823,10
17366329,383883331,10
15408775,327533651,10
96927552,104871580,10
127845416,2813392,10
137215130,321017562,10
94173761,125695683,10
140267624,52940349,10
121667974,136683128,10
23857412,8560823,10
17366329,25182482,10
15408775,328371152,10
96927552,107694860,10
127845416,315547706,10
137215130,172771853,10
94173761,243239578,10
140267624,52940349,10
23857412,199242892,10
17366329,25182482,10
15408775,3015444,10
96927552,310999843,10
127845416,282464014,10
137215130,283932958,10
94173761,73870756,10
140267624,68330644,10
121667974,312808710,10
23857412,8560823,10
17366329,383883331,30
96927552,237321201,20
127845416,120265168,10
137215130,217604604,10
94173761,255563290,10
140267624,347791129,10
121667974,101919368,10
23857412,263832535,10
17366329,285063704,10
15408775,337851618,10
96927552,306311048,10
127845416,185910357,10
137215130,238117320,10
94173761,255563290,10
140267624,74264392,10
121667974,292175285,10
23857412,219953459,10
17366329,98882621,10
15408775,172401905,10
96927552,306311048,10
127845416,11742079,10
137215130,170077800,10
94173761,255563290,10
140267624,354927933,10
121667974,262989794,10
23857412,263832535,10
17366329,5341234,30
96927552,306311048,10
127845416,37605527,10
137215130,333200267,10
94173761,301696471,10
140267624,142938353,10
121667974,285206285,10
23857412,263832535,10
17366329,380370765,10
15408775,164262077,10
96927552,69252553,10
127845416,2399452,10
137215130,64569255,10
140267624,225853958,10
121667974,224933867,10
23857412,263832535,10
17366329,24206177,10
15408775,215168180,10
96927552,124482582,10
127845416,350032998,10
137215130,156597680,10
140267624,370806883,30
121667974,379009809,10
23857412,313556164,10
17366329,285063704,10
15408775,96020803,10
96927552,99942610,10
127845416,124436513,10
137215130,373676055,10
94173761,386436545,30
140267624,311048261,10
121667974,285206285,10
17366329,23700573,30
15408775,96020803,10
96927552,255962389,10
127845416,395523711,10
137215130,357058562,10
94173761,318639641,10
140267624,185156652,10
121667974,298722323,10
23857412,235163065,10
17366329,258112322,10
15408775,145698631,10
96927552,199495963,10
127845416,19929615,10
137215130,238117320,10
94173761,208284587,10
140267624,206671029,10
121667974,313918024,10
23857412,235163065,10
17366329,34557796,10
15408775,127833226,10
127845416,75031552,10
137215130,70285344,10
94173761,222365767,10
140267624,277285972,10
121667974,399993687,10
23857412,51937327,10
17366329,134298431,10
15408775,303669292,10
96927552,223091510,10
127845416,166571343,10
137215130,238117320,10
94173761,369134001,10
140267624,101053888,10
121667974,27117958,10
23857412,51937327,10
17366329,58280438,10
15408775,127833226,10
96927552,223091510,10
127845416,287672747,10
137215130,133151510,10
94173761,281856088,10
140267624,18895653,10
121667974,21157613,10
23857412,386595043,10
17366329,269257346,10
15408775,109255835,10
96927552,45220302,20
127845416,282412818,10
137215130,259222103,10
94173761,212840981,10
140267624,28224748,10
121667974,45606474,10
23857412,386595043,10
17366329,294428312,10
15408775,379215228,20
96927552,184422602,10
127845416,155067380,10
137215130,377751436,10
94173761,281856088,10
140267624,101053888,10
121667974,232959075,10
17366329,177493483,10
15408775,379215228,10
96927552,31268072,10
127845416,242833365,10
137215130,157702365,10
94173761,125695683,10
140267624,360185193,20
121667974,29481211,10
17366329,301385762,10
15408775,155596845,10
96927552,219494627,10
127845416,369214165,10
137215130,84748474,10
94173761,205217152,10
140267624,81038059,10
121667974,261441710,10
17366329,89236324,10
15408775,97009080,10
96927552,400669080,10
127845416,19378940,10
137215130,67181646,10
94173761,190211124,10
140267624,400055826,10
121667974,232083055,10
17366329,115082385,10
15408775,117487116,10
96927552,55089987,10
127845416,171867075,10
137215130,13130849,10
94173761,340959943,10
140267624,394340811,30
121667974,13971441,10
23857412,360615002,10
17366329,221577686,10
15408775,316374895,10
96927552,274728807,10
127845416,155067380,10
137215130,53297800,10
94173761,360010027,10
140267624,334370811,10
121667974,386027006,10
23857412,360615002,10
17366329,303324512,10
15408775,16272154,10
96927552,113723325,20
127845416,57700021,10
137215130,39105478,10
94173761,286237526,10
140267624,127556718,10
121667974,403843238,10
23857412,48752140,10
17366329,303324512,10
15408775,348092530,10
96927552,80118147,10
127845416,178634892,10
137215130,22267282,10
94173761,340959943,10
140267624,177373429,10
121667974,372026038,10
23857412,254338458,10
17366329,383794154,10
15408775,316374895,10
96927552,249388020,10
127845416,81479441,10
137215130,282136376,10
94173761,360010027,10
140267624,250999600,30
121667974,57663203,10
23857412,254338458,10
17366329,139481193,10
15408775,246733530,10
96927552,321046153,10
127845416,135591476,10
137215130,12848429,10
94173761,266260701,10
140267624,390129361,10
121667974,117790189,10
23857412,254338458,10
17366329,274760236,10
15408775,179824133,10
96927552,66763256,20
127845416,126291318,10
137215130,208708652,10
94173761,125695683,10
140267624,261528666,10
121667974,283706228,30
23857412,254338458,10
17366329,20414608,10
15408775,134912848,10
96927552,381565530,10
127845416,57137978,10
137215130,36442823,10
94173761,122700375,10
140267624,238848835,10
121667974,242038767,10
23857412,254338458,10
17366329,381535460,10
15408775,16272154,10
96927552,381565530,10
127845416,143303536,10
137215130,64569255,10
94173761,384020192,10
140267624,95349123,30
121667974,251059638,10
23857412,254338458,10
17366329,381535460,10
15408775,295724510,10
